"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
7827,7197.5383226526,4316.64197707793,10442.2451171875,294.228341140796
615,7197.5383226526,10257.4451271083,2651.69702148438,7941.128712908
20,7197.5383226526,8615.32323285021,8787.5673828125,12120.7806391955
1373,7197.5383226526,6394.90666671944,5686.65673828125,11010.6688860351
9055,7197.5383226526,20722.96317116,11681.12109375,19767.6810109628
2185,7197.5383226526,4155.42600383054,5291.58251953125,3913.6895019814
3160,7197.5383226526,4286.11982484576,3870.6767578125,6983.22967510847
17505,7197.5383226526,4934.09448694695,4386.60986328125,6983.22967510847
76,7197.5383226526,3868.19221116652,1808.98620605469,3363.76851426787
0,7197.5383226526,3756.99603187408,2815.09692382812,9051.24046606848
140,7197.5383226526,3112.38962816492,1315.65808105469,294.228341140796
11920,7197.5383226526,4294.53249478615,3582.79760742188,3363.76851426787
2252,7197.5383226526,5707.7909055033,7445.4716796875,6983.22967510847
600,7197.5383226526,3874.42151055822,1995.35498046875,3363.76851426787
4310,7197.5383226526,3866.76364843504,1339.966796875,3363.76851426787
30758,7197.5383226526,22826.2640007458,24107.857421875,19767.6810109628
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
7824,7197.5383226526,6741.43387810721,9655.6103515625,11010.6688860351
480,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
11549,7197.5383226526,4244.19827536362,2989.03564453125,6983.22967510847
9406,7197.5383226526,6785.05655048926,18497.099609375,11010.6688860351
184,7197.5383226526,3154.28604639396,225.109146118164,294.228341140796
11677,7197.5383226526,20596.9992351591,39555.09375,16148.2198501221
0,7197.5383226526,3433.35926669844,276.890075683594,294.228341140796
9019,7197.5383226526,5962.95850148249,4292.8896484375,11010.6688860351
168,7197.5383226526,3791.55372656764,3265.61938476562,6983.22967510847
2678,7197.5383226526,12178.7904585723,4671.720703125,11010.6688860351
0,7197.5383226526,3145.7590860251,577.404846191406,294.228341140796
424,7197.5383226526,6357.54832619604,4356.009765625,16148.2198501221
2292,7197.5383226526,11096.8488740961,6591.3427734375,12670.7016269091
1656,7197.5383226526,9949.75187983807,9868.791015625,12120.7806391955
0,7197.5383226526,3168.29274009283,6.71632099151611,294.228341140796
2598,7197.5383226526,12576.1765720408,8299.33203125,11010.6688860351
